feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-1.040851659020335,2.216604851135575,-2.7272375758448044,0.9764313771980682,-1.0989162547281939,-1.8580809319683174,-3.458116481771298,-0.8012419728412412,-0.8334627793258811,0.9248096598542759,0.6874267551265042,-5.789829691868329,-0.7055899809516726,-1.1321491407160067,0.6855630856562283,2.616780160343803,0
4.403321697306458,-1.523791661733116,2.711546251256872,0.6264346724539442,0.2050753392346299,-1.0623908558515074,-4.51181750993738,-0.6073757030642073,0.25527336594447125,-0.23472427056974243,-1.6233825299412434,8.612182989468318,0.11320069209418215,-0.0799084526625497,3.9856042122999193,-2.1752593470731743,0
2.6928222881138444,-0.4825433844450442,0.22191518808866229,-1.0512200297825027,-0.22710600778092602,-2.058280230704705,-3.4290743673559807,0.29724750887195217,2.9729818273424216,-1.6040504036103322,-0.1417575540275386,5.773752103632505,-1.7906334505331611,-2.5317693162508137,2.5822651028547963,-1.4912912192018137,0
-1.7632170479902451,0.6393682095448749,-2.5199791399783593,1.0947985022273252,-0.526555133136702,-3.287863810408406,-7.834298466576329,-2.6857860011283727,2.0568755371431506,1.9846100109153135,-1.3223474346832955,-6.355023164116148,-0.780170552832266,-0.8059917310594155,2.5637674964321633,2.0444717572474556,0
1.7220945170382016,0.6100091336818907,-0.9351873142792033,-0.7404901063321585,0.15140304795173262,-2.411675109323772,-1.7657034072032285,1.023702892254002,-1.1800580720645204,-0.17449122596952815,0.2984518139814398,2.9941097748892314,-1.2240151797025722,0.8648244384910113,-0.8926032083090578,-1.9038168814993113,0
0.3281735835202386,-1.8257303173196013,-3.968483959599314,0.5343648986363834,-0.8515399797793188,2.002898626984015,0.726965424084557,3.985868571296214,0.6042467976926273,0.2875437720061431,0.006273156184418285,4.200643351888155,-1.4865369434697562,0.09109360625591317,2.163592780904273,-0.6549959301156019,0
0.7897743388273627,-3.581263128673518,-2.4759655908872897,-0.5109891701957271,-0.16838492247285253,-0.3062873764795885,0.26723674833081074,2.2962846274580304,0.0792591352545301,-1.1330025004964184,-0.32601249581684916,3.147817926850604,0.7549026413365272,-2.5535495960558983,-2.5481395064065375,-2.4032385554480538,0
4.776746469062649,-1.802699154828935,-2.574541794963639,1.3111622966036165,0.30613455310275534,-1.5992886045956718,-8.982390903839365,-2.5212648797716453,-2.4978782090315645,0.33415297589167703,-0.23105953684089858,0.4158757360605244,2.215593760480119,0.8640699821389469,1.0092181909282882,-0.7545297852115938,1
-0.02923762877926217,-1.2009541093109681,-0.8099396724900724,-1.5794362987175987,0.3912093272373939,-0.5517779042896667,0.0846779425850034,1.5067492281650718,1.236716354849058,0.9436276546155417,0.5817817706283626,-0.44087716464965704,1.9807515237414957,-0.8178918421385055,-1.0474922624402643,0.5018818901325046,0
-0.2794104738219181,0.5857339207759606,-0.23749999140824274,-1.332448347894566,-1.464974746104889,-2.5499493001989197,-6.816900189712439,-1.976817764397572,-0.025019735752471295,0.6759291457784404,-0.6684549108531777,-0.33995712138496476,-4.22384715866401,1.1711676327061467,0.5670687742131869,0.42206449379467204,1
0.963930303701872,-0.18584237328566844,-0.7262707539511888,-0.4836586374375685,-0.16841971202888115,-1.0375594662635437,-4.328780945813332,-0.3594863435796052,-0.6829590780901593,-0.3613167458531412,0.6036457389607386,-0.7858878167482974,-1.949375216276975,-0.24672442411444054,-1.871122892385796,2.1803578659292464,1
0.4475630485044285,2.488379713116815,2.3820609615750636,0.3374820747263991,-0.1570248284447078,3.294184512235744,10.401267936309035,0.14041731810022973,-1.1116392341432833,-0.962967739128219,-1.2101609434141578,0.3978530928015626,2.094827903864852,-0.26330780687791616,-4.343753514799417,-3.3767574268335325,1
2.454890154996364,2.1998574488271743,-1.513624904732516,-0.9793002302826354,1.3140749815246042,-2.5864620345338034,-5.677084799675843,-0.005305646789262597,-2.790413743119152,1.2828903064658728,-0.9487486952680001,1.418841343650155,-1.5552460016340732,0.16336035491580048,2.6413250678653473,0.3963481831554748,1
1.5668707800231654,-0.4528432988067356,-2.5346851851207086,0.9259751007146168,-0.17759599475873897,1.586900487532783,1.6404021112091824,2.8345181872383143,1.353779424864693,-1.4509915802791802,0.6558921377875826,5.077157194381225,-2.245110309981754,-0.09107586035302723,1.005145322296354,-1.5297922883827741,0
3.805147801198357,-1.829833317318724,-3.186720183053012,-1.934964117240471,-2.367477653373278,-1.7148126012356557,-9.854748098951644,-0.7606490302740471,0.6949774945382934,0.5008636158095778,0.3537706308913895,2.768364005063428,-0.22428344766865704,-0.1493614956496412,4.953896750020198,0.42044250281398854,1
3.135074949628924,3.282631370044028,3.6915918497814006,0.1390286869531256,-0.9258899038911499,0.5485272116342321,4.161464229342755,-1.2626005036499492,-1.2548659704419345,-1.818260317451013,-0.11366668908143539,2.147477756892987,1.5418305644522037,-0.04512289032405165,-0.7264135351905338,-1.1841247220591746,1
0.26880371169968975,3.2163919174667774,-0.6344211972866134,-0.8860402469783771,0.7031401972360493,-1.596058491357363,6.966128107944989,3.292130261138513,-0.617731638153415,-0.552824694655935,2.498430483721495,-0.558486285025046,2.77994731060185,-0.33257937984987496,-1.924836246928125,-0.806117281592424,0
0.9469502919025772,3.713442592309634,3.756122325015405,0.7147456498889451,0.707457710864381,-1.9754823383495017,6.095699814359295,2.802039855845568,-2.5229194048877597,-1.5407844615022155,0.7769316923548287,6.855416591075576,-0.4858960046184806,-0.23372405785172545,3.3047303292536547,-1.788392313808691,1
1.5198133034102836,-1.2429167539498844,-0.47372766632699803,0.02041716721291813,-1.7690503037393988,-4.099626026565447,-8.690449701144662,-0.5944810493110864,-0.07974229712972747,0.7321574346874433,0.366746407892257,1.8664956332366112,-1.687278301825881,-1.465673857342095,1.06548804263752,0.673601470332345,0
-0.08191726200979854,1.3153399392408351,-0.6001884658159303,-0.2805020534116174,-0.10813899039141675,-1.9956278262133589,-3.4355424631326392,-0.40480972809182725,0.02455365155080247,0.6169094158010936,1.1121006192213385,-2.5902178099137236,-0.5322266927734236,-1.4028661572078547,0.7389678317880062,2.4703503696679294,0
1.3178720840624796,0.7647820750871559,-4.0681869649024325,0.6722934080404022,-1.4787771238462857,0.37842184892805997,2.4240113543572654,2.6749976223503262,1.730387031156952,-0.8962541274853132,1.6722659040975276,3.9497403831835354,-2.127278038454068,-1.5004765491630017,-0.1244105820958803,-4.035411966605719,0
2.949818322963728,-1.2660281101460522,3.0418045636216737,-0.6281437391691783,0.3383574419359596,-4.350181305328919,-8.667977037508741,-2.9410883690390155,-0.301962370270209,0.05808277423313157,-0.9925780067288229,4.107871908772383,-0.27256336520766433,0.09893378702888371,2.253289922651517,-1.0638176963267219,0
-0.766352132316499,0.9852919941190333,2.958704890765352,-1.7176721483633963,0.9049620414941998,-2.9729051695343083,3.3186473528408365,2.120462879307746,-2.1333749121417114,-2.565265253730152,-0.22580674907604184,5.180574078879772,-3.066905948148807,0.23614240987910107,-1.6798678301171601,-1.5538316372577903,1
-0.8285710193529867,1.2104535967286598,-2.007795496704508,0.4394860480085117,-1.8037504840924963,-3.9894984386585883,-6.515986451207082,-0.4796428131247463,1.0367805951842364,2.270218074407599,0.3314708963308953,-4.295358866752183,-0.5302128109215307,-0.09830984745437601,1.1498334222837165,2.5017589853699542,0
-3.8039781647536737,1.2878272800891104,2.499263698962038,-2.712612563810438,-1.4308312016246718,4.748180367287334,12.328001486604478,3.4872064483145824,-5.189005567127546,2.817496234839387,-0.47655380143352466,-0.29420690326903776,0.19107788982714013,-0.14945569316498877,-6.507492103908875,-1.311345698641232,1
-0.8746152075788958,-4.255863442720259,-3.5436863570587276,-2.304211935943967,2.7030275644050836,-2.142926381831629,-9.435006432359417,0.8147153469456372,-2.4345916502353133,2.492587594274137,-0.23066166663970813,-0.7057055271903516,-1.5925101815631466,-0.3610092232525697,-0.32384667092905595,1.8894895148621864,0
2.2459261840562346,-0.9999385047591642,-5.026098736241571,0.35533819559013685,0.6353291952162062,-2.1833879744373665,-10.595285281300058,0.7884454067371427,0.34022194448136633,0.4064888341469719,-0.11766730219285336,0.2955342298021837,-3.437512927856241,-1.809267714588258,2.173110218167907,3.2191073043066365,1
-0.1271001234361815,-0.17471821412634658,0.36537765898196006,-0.38787578186246957,-0.49156193901893,-0.3774638148545475,0.006216137424603494,2.452080425465085,-2.915633882606481,1.4655873230960923,-1.4127257589005562,2.2834333619710176,-0.7800519063543923,1.306072203871629,-0.6513308473844752,0.8842656888126774,1
0.6624767895932707,-1.1064626379369593,-0.4242298350255659,2.3674143640271215,-1.290942219493224,-0.10956336833543079,0.6202475126791508,0.6315613404330678,-0.4460168633624785,-3.797080421937714,-0.40697436637337114,1.7208416130080144,-0.8464883058668538,-0.3777648875224771,0.14582554832243266,0.7459120441376769,1
1.7954050093884601,-1.3023570107075786,-2.093948368451204,-1.0660321716276806,1.9120054690526975,-2.6908660493303778,-4.780899193707332,2.7921320643993224,0.6248407367937159,-1.3562789118421943,1.1640601525859375,2.9682418193577735,-1.9127678111276278,-0.05154220860765155,0.1521781802647365,2.541724489665306,1
-0.3284121831799093,2.3049466682535673,0.06920005414683428,-0.41342377063644137,1.4622546040347288,-0.8147622024716943,0.7073276368161697,-2.6627450288088323,1.0807306002213986,-1.4848106358422126,-0.29045391622778904,-4.878230906499069,1.8008013995718968,0.03239621368357873,1.5237888482842772,0.6877613968341388,0
2.909311369000389,1.6317809388763989,2.574736137733174,0.0923767916399243,0.14342656685749322,1.7688406304124729,7.779701378926408,1.03672754257891,-0.1759953004090452,-4.084777427050989,0.8715243860879341,4.465267547174192,2.5513027723917396,-1.5646221273358043,0.9518745129034749,-1.4277438641682254,1
-0.6473085701684673,-2.3320900823244957,2.633302050446964,0.3278110735741233,-0.8108939362002497,-3.0180012702167116,-2.2921332906610172,-2.220160090492765,3.630448534727942,-3.5346398914582178,0.36681404328544226,-0.5619066139170154,1.3632967415761317,0.9524781569528054,1.3903201927310271,1.1493475922909093,0
-2.461572474179651,1.0798940794562166,-1.9994512457423812,0.10801412097950092,0.957993941480019,-2.02416482749887,-1.2615204471158235,-1.7071930427987487,1.7599388624671743,0.28902007911376726,0.663545618498435,-5.411932753573856,1.0145307026588979,-0.9066485451542928,3.0061069339520565,0.023958658656250353,0
3.6063580879694097,1.7510133617388661,0.2690588141136354,0.01804725246822428,-0.5996399948212037,-1.900939551468138,-2.436890793397069,1.2910095430793964,-1.6268348029959658,0.2638381889485899,0.41195299906180954,4.9976334480998785,0.3313538258852782,1.2106745525421971,4.107528897378751,-0.21578345742232807,1
-0.11197898030726572,1.3642291551154062,-1.60471855494324,-1.4110568310660818,0.23962751823899794,2.7310014282573363,11.461346543854846,5.046837161446187,3.242459966434265,-4.0165059978270605,0.7330542814659985,4.893658740835412,-0.06302974691830643,0.803154742614022,1.8761054678975209,-2.0490712358263075,0
-0.4433512352106641,-1.7006953910803082,-4.269171928046504,-0.38438737659292116,1.605619832565118,2.171861145136852,-3.419361855744821,-4.966288026611302,1.5100958043301893,-4.408348328484129,-2.0807405253909783,-8.427335862436417,0.6308032166687036,-0.205766993677172,0.9211885892345189,2.1754242244705626,1
-0.2809056170899962,2.4350599433104287,-2.809095464030608,-1.209198711239606,0.11345604005655238,0.8203706202591725,1.6655170101141865,-1.052627971210352,-2.802126840734514,0.5356786768965907,0.18583762890275304,-6.227880346017374,2.923782074778229,0.05674168329681941,0.7805574081151307,0.6297121612774306,1
2.122803884098148,-1.5160029328536568,-1.5717969594414924,-0.10697146985848006,-1.7472216669652556,-3.5610492112370857,-8.231199494605205,-0.25757740142615226,-2.3249789805784444,2.4686433101365903,0.094621044669358,3.2838008970865977,-1.1717016838855663,1.9422455947562995,0.07552635808565156,-2.3835157477639153,0
1.186451887030798,-2.4483926663953897,-1.359057562869795,-0.2138751675546389,0.41875996012749656,0.7305624970222109,-1.3575241806206777,2.400921966440592,3.8496963344680766,-1.93234574494238,0.22058353773736078,5.734624907713652,-1.7903408891932897,0.9703162017882814,3.963604910757515,0.4507074246108398,1
1.7869643915447657,-2.2763039072594338,-2.580680387124194,-0.8021994080351792,1.0899049590908303,-1.8819414762573787,-1.992831001106246,2.3138083671938046,2.024846622446897,-1.2527613809667546,-0.5711839740841865,4.272258425787564,0.22294139756052844,-1.1471595110117114,0.9403240799406583,-1.7113552296844685,1
0.059604034103656334,-0.10476737536452219,1.1474298364439734,-0.1683004231716427,-1.2077593925433523,1.1348458916923758,3.1977662890973773,0.13889172027645635,0.40663929429972656,-1.2060663317187803,0.8091127907313788,-0.5277941691652772,2.071788874929743,0.5991033318635947,-0.06423799284131104,0.7531956708483789,0
0.4586376191075907,-0.4472979588713566,-0.6708496675581479,2.935406206388468,-1.7106033544365142,-0.30855994389420294,-5.5475658465262425,-2.5955210888678426,1.3355871447885284,1.8313507310367583,-0.3930902007014615,-4.634424096661749,1.1934089536608088,-1.027923765010739,-0.2827053892386122,2.312094856032534,0
1.1819304920475397,0.8942920252395123,1.476166750503261,-0.7825985974185891,2.084712921231016,-0.9175064433039943,6.3614589517298015,3.2803497618984054,4.942475861241352,-5.901541478212456,-1.0079116954282061,5.142545675604932,-0.4206756454547417,0.7070323596107849,1.417507524959935,0.6533086548546672,0
3.9957833135794445,-2.0995987323640875,-5.4561048088962725,1.5602555295309308,-1.3154413070498456,0.33844023130970413,-14.271994898247474,-2.9260367943558947,1.4857031213106273,-0.35909136569886324,1.3094441014026479,-2.259448617116967,-4.166484867427526,-1.9516029128828867,-0.29316919609332803,3.8896503680517402,1
0.4044919859034808,-1.6084535612823965,-3.2712657648895664,0.9126203225404405,-0.0596543119921916,2.35672174158279,-9.924371389943941,-3.8682465961904855,-1.0753124448148417,1.9321047272534206,-1.7016658582874162,-7.2912654103758285,-1.9510133274364443,0.421716933003097,-1.6659809789947704,4.939245657506165,0
-4.169015114956121,1.3410305228724926,0.16023842971227265,2.3378277453883,0.5342078623746747,7.2593367339734485,11.43563055555222,1.5963074820046805,-3.754943703728914,3.039709655775911,-0.7267419048820193,-4.472541442526056,0.5804106734044268,-0.8607568017018197,-5.3416909328973965,-0.4167299587536992,1
3.080399185785924,-0.5381281016722228,-1.9873465017370409,0.10264552853966442,0.6332253101150935,1.6600940881783877,-4.207574490281443,-4.212087134289847,-0.7929605880910476,-1.737166793776301,-0.38762983266324635,-2.2680828692770145,2.512730639405778,-0.29779615622396016,3.9768899372221655,-0.17432832028795797,1
0.5586714162829023,1.2107436519904848,0.25081497594233704,-0.8356890050200362,0.8671874128277388,1.3232409427570195,8.72328620537987,2.8247376677958016,0.35794574091996134,-2.9289313640751127,-0.4973543714140932,2.3219702666320634,1.3882625266314168,1.0972201916064384,-1.9308344336765009,-1.5421853300289872,1
0.968251275734459,-0.8051850490046533,2.1135507214586116,-0.3838747413307828,-0.017894977008350053,-1.260604923305327,2.1933365245831733,2.170909466128318,0.6488547283834862,-3.220973791694116,-0.9764000486637974,4.629470946880951,0.41625268233768686,0.20228040762121913,1.456618553847977,0.9680878536470536,0
-1.360514199594269,-0.7354791323416526,0.7885533433369587,0.5101243612500749,0.29523257504060313,-4.824804937742525,-3.902085081026985,-1.657490697599798,1.095042471082111,-1.7900099411516615,-0.23823367505561752,-2.2420923534723425,-0.09131500190722763,-0.6493648196138809,0.06274706476588754,0.7500004730151939,0
3.3917437411097655,-2.7903910472081597,1.46770968551025,-0.23644883673585937,-1.1031843812330935,-4.00312786545612,-8.307741178898846,-1.3819792752197757,0.9948561510142653,-0.0264670269717856,0.820553502887897,6.223031990935963,-0.26313923846558673,-0.11961962436877134,1.7662395410596394,-2.366107251849616,0
1.8805580896622347,-3.061163174445692,2.9435839737182725,-0.3652808582038849,0.18007103769598148,-1.3951553565029071,-3.3000357107114637,0.9332324535040888,-1.1202159886616891,-0.17611176688781494,-0.27293332022551287,7.554903838688251,-1.474882737481865,2.387967705524732,-0.6898475113033523,-1.1506482871880965,1
-0.07923364805809285,1.295747581589473,-1.2096807394470936,0.15809389857678602,-0.081894379572493,0.821191826902202,-2.7834989430952546,-2.761209541773244,-0.005459823231720451,-1.3923819480656623,0.9911911129266663,-3.0705849066359616,-2.078488054080707,0.03344346797315094,2.345616264605937,1.51132787720756,1
4.693048352829868,1.3662525914398806,-0.525852083735248,-0.5696989629257314,2.6378817522602,-0.04780632881585123,2.3835002590117953,2.176420641270181,0.9778217598405297,-2.023002196589979,0.3018733807210118,5.761792202546421,1.7830213136910533,-0.3578279334412669,1.8357926698119877,-1.743125782061296,1
0.17142993296421838,1.8671080294177367,-5.005760270359125,0.8642483846986365,-0.7199895332219391,1.7591941751155251,3.9956287029698703,0.552371545000748,-2.7213314135278397,-2.1857033172836537,-0.9240628073410654,-5.8800055429246845,1.5614128084918757,-2.7075438553811773,-2.683030893850343,0.610171149893098,0
2.462915248754028,-0.08512861902222024,-0.40991237415832393,0.9639069340758625,-0.7712002995492906,0.08719043224618628,-3.100691467199125,0.4551969958997596,1.5106572296773417,-0.6707317362021341,-1.7739696161121294,5.694580053614271,-2.9102492210830526,-0.020098751769651646,3.3042896122805363,-0.9676866798339989,0
0.2922638891449335,2.970013524833912,-2.071615646791,-0.05872042710462872,0.1996104184027828,4.557152873467386,8.509803785498914,-1.2061507647020662,-0.22863145195551626,-1.2739748443731986,1.0941795475214755,-4.861657225810212,3.5298992637319944,0.4465365069407115,-0.6694415581693963,-1.9277501649482758,1
0.6092524202385655,-0.016307501750715492,-2.1000503394545595,0.03754184148682145,-0.07022036151761657,-1.2924002326373718,1.2853806937639527,5.501073962144106,3.486634378136767,-1.9323401561886957,-2.5222779174879504,4.77712694995188,-2.8956214014782375,1.0918053390746456,0.23938301124238204,1.8891931731735574,1
2.0312013759581973,1.257806750655041,1.7460823247586972,1.3771809365045613,-0.363131646817078,1.6949405933353514,1.9664131526508646,-2.4359826266625713,-1.31874759631238,-2.4443215352800305,0.8544020011207198,-0.3811866714885427,2.0319459455081796,1.0200365069020898,1.662702378997722,0.058277868762146134,1
0.16643448263464766,2.7252925377480164,-2.3749878442897545,0.967794469003426,1.0500490415534267,-1.154515569046889,-2.7807182771385084,-0.2664161092733194,0.4573203485745905,-1.4781045944952633,0.3246582355025183,-0.9340267407623501,-3.3047593294434074,0.3989921575016956,4.279578306259461,1.79901510081281,1
1.1262263099687255,1.5941938901027983,-5.1691125216054274,-0.5844009765960311,1.9836336524360194,-0.459280654498065,-9.947402259817592,-4.523892310766586,0.08178843367682265,0.780272992442741,0.01188043451779194,-9.094020849519941,-1.267341767325235,2.4523699128687237,0.9444231054021391,3.652363738540234,1
4.350695002301145,0.8246095955011371,2.5715613870503597,0.7245917787231225,-0.1585376924164567,0.0353318744880069,-1.0583560771844516,-2.929592983842475,0.8822434958419667,-4.956827473636729,-0.918019061638965,2.2976794302210903,1.0932012513074363,0.4484854541964401,2.432661129295486,0.8519955124119332,1
-0.2115815848335597,2.625150631046699,-1.250200523939857,1.871074482308114,2.441221722471914,-1.428719949607451,-1.7038027937181035,-0.6064761106848104,-0.09886237559583178,1.3518832999384796,0.43712677973105185,-4.487537976961881,0.2467538889888804,-0.8508840890388987,-0.24807203548752343,1.8531683276685365,0
-0.5576342615047964,2.1701585231887277,1.3409028962310048,-0.7155129854852287,-0.6610250546274942,2.532053505093753,7.1952159914102465,-4.3217737351943875,-1.75713889104383,-5.073321628502333,-0.5149387064332724,-5.701382237693507,3.465701392878745,1.1214992118499283,0.5383795537791392,-0.8299879873186666,1
-2.1183828118148984,-2.7563118807753892,0.027373937260203318,-1.9632891478389742,1.048399887813541,-0.47307532062897495,-8.38411821393244,-1.2862667861095725,1.6686730455340064,3.389434654648359,-0.08106710543541713,-2.381426144804757,-1.3239952215296684,0.4608248654038653,3.1257668539883805,4.02561305855607,0
-2.662924654445112,-1.2126653046461477,1.969608741353102,0.6852900847109679,-0.3028852437989931,-1.6865476067732148,-1.7810133105214712,-0.22548831527851687,3.617805082787929,3.226931171354076,1.3460997945142577,-0.7754766365748569,1.8250348526791598,1.402009325919122,3.8304826981533266,0.5203584839142985,0
-3.055476543084205,-0.4577357148115002,2.5301490259232757,2.9430483352686214,2.369287300811497,1.5216115243029256,-0.14383977470734127,-6.482771371980794,0.06677227147108478,-2.4753985700267265,1.3954340821991853,-5.447685336066667,-1.8860041304920614,0.7244910603817276,-1.3785148252276622,-0.9176206511837377,1
0.7698457587374326,0.004023579580209491,-0.6404409481420785,0.8739897510068825,0.1829944496452604,-0.9754791674781768,-0.5089065016074608,0.9806388294621557,-1.5300917469379374,-2.6764782604201542,-0.8342713430679655,0.9827341991003422,-1.931283199517292,0.07843924608367009,-1.7386379260799587,1.309463549246455,1
-1.9229545620214932,0.8512574338570054,-2.437340741276588,-2.83303029014274,0.7605061195841426,-0.6992809091386398,9.494798944904945,4.062164388789628,-0.06799447527320202,-2.8017891416038148,-1.742947530486665,0.07973894028553455,1.3975770924163835,1.359189494164025,-2.5705757524733457,-2.7544667987122677,0
4.392862338230928,0.47538439990689707,3.5860467037286714,0.0011099446872931465,0.4928839718518698,-3.9541683630888995,-2.561887978088069,2.013401314023092,1.4119100604657868,-2.5404114096314747,0.8336032048373484,9.404656055402807,-2.056838620565254,-1.5444338482482443,0.5732155112697845,-0.04061491331516831,1
0.7599331770185388,-0.810778881888846,3.8414009319821023,1.2445651603552557,-1.3208783553773176,1.34764469009721,8.770162914921592,3.526803115987387,-0.437674756907403,-1.5545394002177921,0.7714017949037666,8.021156216563925,0.06214885326975872,2.2314989110277486,-4.209116506376606,-3.670264749549794,1
1.1156987659623503,1.9236480682443704,-1.0659989177631188,-1.1145323150080617,1.1067104242873174,-2.696530907518591,0.05624132725525049,1.9432337369078416,-3.2317352394047183,-1.6777604116601172,-2.2746210312061996,2.863293452410918,-1.4564876867451642,-1.7392051521728,1.5834357416533589,-0.529545124670455,1
-0.5336932724913745,-0.376477365337488,-1.4648090479547973,-0.04129136178466144,0.9468075665118705,0.7300787814374987,-5.212600423255172,-0.9765881129304573,-0.7677189490061578,1.0861953488004736,0.055002936033374625,-3.5944186625840855,-1.5312669012901927,-1.4745026870482356,1.0091431822656844,4.249833875377057,0
-2.495487183699432,-0.46157875407570614,0.5602644639334096,0.3859700925688759,0.9280906109910811,-0.5712113219849351,-9.033156357474553,-2.911922444127952,2.5004031472382007,5.626921846191735,-1.770481137776078,-4.671675493821933,-1.2700538570492474,-1.176644943900053,4.14120851613656,3.665514066818517,0
-1.3200331112618031,0.8763786641642316,-1.8198656198189844,-0.9103243419282839,-0.37563366071734017,-3.398071914214053,-0.5971722915133396,0.016236274867946987,1.668437304325427,1.2573576526885524,-1.3048168904329494,-4.238838905111404,2.3660619469797037,0.6951652483301405,-0.6726173669445874,-0.7207067842790167,0
0.31778250904777927,2.300026121224672,0.09662833422161876,-0.24402835217113436,0.6932176016587042,0.5103475761863823,-2.1825872280837166,-2.282865217939907,-0.36876357741942156,0.4367889746871184,-2.0276772716708487,-4.105721077670042,-0.2351657754636658,0.29471925290230155,1.2058592652859328,2.6865359171709606,0
1.1663450328574552,1.9520697478811608,-0.16431393570076835,-0.15196738231603887,-0.8937460190837143,-1.1633519041467744,3.7406939943711515,1.402628776379228,-1.2424427812452263,-1.518536792635612,-0.3879649689074522,0.4239718159005202,2.223519340243998,1.06014381867127,0.18900466626244494,-0.5739653226398777,1
1.7019615487123037,3.098149973959025,0.0036925771903750793,-0.7823539225019935,0.24748054764010466,-2.068543019123317,-2.1754676594275404,1.7620391895968157,0.42009888310780075,0.3955903252633144,-0.009664421313347188,2.4282681906685437,-2.1820053968443647,0.8531653064131918,2.8798033440191393,2.0737966930059235,1
1.2274832907184816,2.6931276366697086,1.1023731951592552,1.8921917608330678,-0.773029709602703,-1.2237745077723612,1.6351024846995177,1.0708288294801942,0.3934811060482031,-0.839486152757961,-0.8707277716437414,1.1685644410775606,-0.9448869890979763,-0.8837191406910628,-1.1439556949587284,0.6743719590333745,1
-0.5230916684603197,2.7530746226405647,-0.1527427302500477,1.2904607413763498,2.0487082576988507,0.7032210788043869,-0.46579843824662376,-2.4031130563046066,-0.8092805709551847,-2.313239448815593,-1.6254922701998327,-3.7028628567070485,-3.7128349921349906,0.05519924253008922,-1.2402790697691177,2.030735003388508,1
-0.8345695678107357,-0.8172921933819366,-0.683509164958449,-0.40328779191093866,0.9102157836647453,0.5778421134529276,3.2501610923269997,1.7120620146350218,-2.276371218010973,2.4755135719850574,-0.18352817215715306,0.7546471904047436,1.373141330123184,0.08452698378432454,-3.584289950192627,-3.253529129872236,1
